3903	7	53	225	609	609	609
1441	2	21	101	335	335	335
4848	3	30	140	426	774	774
2249	5	41	178	178	178	178
2946	5	43	183	514	514	514
1815	6	47	202	558	859	964
3520	4	35	159	468	468	468
1526	0	12	70	274	274	274
1939	1	20	96	324	324	324
611	6	45	195	541	829	829
4325	3	32	144	436	780	780
4900	7	51	218	594	594	594
4105	7	53	228	619	619	619
1033	2	26	122	382	738	738
4635	3	31	142	431	431	431
1440	2	21	102	339	711	711
2847	5	43	183	514	514	514
1417	6	47	203	559	861	861
3810	7	53	226	611	908	908
2300	6	44	188	526	526	526
1936	1	16	84	302	302	302
1209	6	46	199	549	844	844
4825	3	32	145	439	787	787
2642	5	42	180	507	507	507
3904	7	53	225	610	610	610
1141	2	21	101	336	708	708
4833	3	32	146	441	790	790
1339	2	26	121	377	377	377
3043	5	40	174	499	499	499
1915	6	47	202	558	859	964
3712	7	49	210	576	881	881
4337	3	28	133	404	404	404
2036	1	16	84	304	304	304
1110	6	46	199	549	843	843
4225	3	32	144	436	781	781
1626	0	12	68	270	270	270
3707	7	53	226	612	911	911
1239	2	26	121	377	377	377
4328	3	32	148	447	447	447
1044	2	25	119	373	733	733
2744	5	40	174	500	500	500
1403	6	46	197	546	838	838
3814	7	49	210	577	882	882
3948	3	30	139	425	771	771
2330	1	17	89	310	310	310
3849	5	39	173	498	498	498
4426	3	32	144	436	780	780
1418	6	47	202	557	856	856
3808	7	53	226	612	911	911
834	2	22	105	343	343	343
4739	3	31	141	428	428	428
1238	2	26	121	377	377	377
2942	5	40	176	503	503	503
1601	6	44	187	523	523	523
3514	7	49	210	576	880	880
4636	3	31	142	430	430	430
1737	2	21	102	338	338	338
3845	5	39	172	495	495	495
4425	3	32	144	436	781	781
1515	6	47	202	558	858	962
4003	7	53	225	610	610	610
1041	2	26	121	379	736	736
804	6	48	206	568	568	568
1337	2	26	123	383	383	383
2843	5	40	174	500	500	500
1700	6	44	187	523	523	523
4826	3	32	145	439	786	786
3949	3	30	139	425	772	772
1940	2	21	103	341	341	341
3844	3	29	137	417	417	417
2011	6	47	200	552	847	847
3017	4	33	151	454	454	454
4004	7	53	225	610	610	610
1242	2	21	101	336	708	708
803	6	48	204	563	866	866
1139	2	26	121	377	377	377
4230	3	27	129	397	753	753
1502	6	46	197	546	837	837
3715	7	49	211	580	580	580
4147	3	30	139	423	768	768
2139	1	20	96	324	324	324
1740	2	21	103	340	340	340
3719	4	35	160	160	160	160
3736	3	27	127	392	746	746
2232	1	16	85	85	85	85
1243	2	21	101	336	709	709
605	6	48	206	567	567	567
2618	8	59	248	659	943	943
3639	3	29	134	407	407	407
1803	6	44	187	524	524	524
3412	8	56	237	639	639	639
4046	3	30	139	424	769	769
2038	1	20	96	324	324	324
2041	5	42	182	511	511	511
2211	8	58	243	653	653	653
1134	2	26	124	124	124	124
634	2	22	107	346	346	346
1142	2	21	101	336	708	708
1229	0	14	76	76	76	76
2722	4	37	167	483	483	483
4543	3	30	138	419	764	764
1402	6	46	197	546	837	837
3612	7	49	210	576	881	881
4246	3	30	139	422	422	422
1123	0	10	64	260	260	260
3501	8	54	229	620	620	620
2814	8	56	238	641	925	925
1138	2	26	121	378	378	378
1533	2	26	122	380	380	380
841	2	24	114	359	359	359
1541	2	21	101	337	337	337
2525	1	15	79	292	693	693
2948	5	43	183	513	513	513
1600	6	44	187	523	523	523
3214	8	56	237	638	923	923
1930	1	16	82	298	298	298
1937	1	16	84	303	303	303
549	2	24	116	364	727	727
1701	6	44	187	523	523	523
4708	7	51	220	600	902	902
1025	0	14	78	289	289	289
1240	2	26	121	377	377	377
705	6	48	206	568	568	568
2728	1	17	86	305	305	305
3042	5	40	175	502	502	502
1503	6	46	197	546	837	837
4211	7	52	223	606	606	606
1833	1	16	83	300	300	300
2237	1	20	96	322	322	322
742	2	24	114	359	359	359
2210	8	58	244	655	655	655
4608	7	51	217	593	896	896
631	0	13	73	281	686	686
1341	2	21	101	335	335	335
405	6	48	206	567	567	567
3023	4	37	166	481	481	481
2943	5	40	174	499	499	499
1604	6	44	187	522	522	522
4126	3	32	144	435	778	778
1425	0	12	70	273	273	273
1926	1	15	81	296	296	296
2122	8	59	249	662	949	949
1118	6	47	203	561	865	865
4311	7	52	223	606	606	606
430	0	13	74	282	282	282
1140	2	26	121	379	736	736
504	6	48	206	567	567	567
2821	4	37	165	478	478	478
3941	3	29	136	412	758	758
1702	6	44	187	524	524	524
3813	7	49	210	577	882	882
1724	0	12	71	275	677	677
2337	1	20	99	330	330	330
1615	6	47	202	558	858	963
1723	0	12	71	275	677	677
3630	3	27	125	385	385	385
135	2	23	110	353	353	353
3438	3	29	134	409	756	756
603	6	48	204	563	867	867
3022	4	37	165	479	479	479
3446	5	38	170	491	491	491
1603	6	44	187	524	524	524
3714	7	49	210	576	880	880
1929	1	15	80	294	696	696
2137	1	16	84	304	304	304
2202	6	44	188	525	525	525
2311	8	58	243	653	653	653
501	6	48	207	570	570	570
928	0	14	77	288	288	288
1241	2	21	101	335	335	335
706	6	48	206	569	873	873
2623	4	37	167	484	484	484
2745	5	43	184	515	515	515
1703	6	44	187	524	524	524
3913	7	49	210	577	882	882
1635	2	26	123	384	739	739
4030	3	27	129	395	395	395
2022	1	15	81	295	295	295
2113	8	58	243	652	652	652
601	6	48	204	562	562	562
232	0	13	75	284	284	284
4007	7	53	226	612	910	910
607	6	48	206	569	872	872
2605	8	55	233	627	627	627
2845	5	43	184	515	515	515
1501	6	46	197	545	545	545
3713	7	49	210	576	880	880
1822	0	12	71	275	676	676
3724	4	35	157	463	797	797
4914	7	50	215	587	587	587
2606	8	55	233	627	627	627
2638	1	20	98	328	706	706
1510	6	47	200	554	554	554
4707	7	51	220	600	902	902
702	6	48	204	563	866	866
2506	8	55	235	635	635	635
3144	5	38	169	488	488	488
3011	8	56	239	643	928	928
1046	2	25	117	369	369	369
2347	5	41	177	177	177	177
4114	7	49	209	574	574	574
4214	7	49	209	574	574	574
2312	8	58	243	653	653	653
2829	1	17	86	305	305	305
333	0	13	75	286	690	690
4606	7	51	217	592	894	894
805	6	48	206	568	568	568
2704	8	55	233	627	627	627
1346	2	25	119	372	372	372
3009	8	57	242	650	650	650
1627	0	12	68	269	269	269
3034	1	19	93	315	315	315
4231	3	27	129	397	754	754
4607	7	51	217	593	897	897
4216	7	49	212	581	885	885
4941	3	31	141	429	429	429
33	0	13	75	285	285	285
4703	7	51	218	595	595	595
904	6	46	196	544	836	836
2405	8	55	235	633	633	633
2944	5	40	174	499	499	499
2908	8	57	242	650	650	650
1528	0	12	69	271	271	271
3135	1	19	93	315	315	315
4229	3	32	148	447	447	447
1709	6	44	189	528	528	528
2213	8	58	243	653	653	653
4843	3	30	138	420	766	766
132	0	13	75	285	285	285
4910	7	52	221	601	601	601
704	6	48	206	568	568	568
2102	6	44	188	525	525	525
4812	7	52	222	604	604	604
2714	8	56	238	642	926	926
1730	1	16	82	299	698	698
1244	2	25	119	373	733	733
3928	3	27	129	396	751	751
1410	6	47	200	554	554	554
2112	8	58	243	652	652	652
4445	3	30	138	419	763	763
34	2	23	110	353	353	353
4804	7	51	220	599	901	901
2734	1	19	95	321	321	321
3219	4	33	150	452	452	452
4312	7	52	224	608	608	608
3109	8	57	242	649	649	649
1429	0	12	69	272	674	674
4922	3	32	145	438	784	784
4128	3	32	144	435	779	779
1809	6	44	189	528	528	528
2212	8	58	243	652	652	652
4935	3	31	142	432	432	432
136	2	23	110	354	354	354
4905	7	51	220	599	901	901
2533	1	18	92	313	313	313
3909	7	53	226	611	909	909
4610	7	52	221	602	602	602
3012	8	56	239	643	928	928
1529	0	12	69	271	271	271
4924	3	32	145	439	786	786
3829	3	27	129	396	751	751
1508	6	46	198	548	842	842
2719	4	37	164	477	477	477
1145	2	25	119	373	734	734
32	0	13	75	285	285	285
4410	7	52	223	605	906	906
2735	1	19	95	320	702	702
4710	7	52	221	602	602	602
4811	7	52	221	601	601	601
308	6	45	195	542	831	831
1328	0	12	69	272	674	674
4824	3	32	145	439	786	786
3741	3	29	137	416	416	416
1708	6	44	189	529	812	812
3934	3	27	126	388	388	388
4422	3	32	149	449	794	794
234	2	23	110	353	353	353
4704	7	51	220	599	900	900
2731	1	19	94	318	318	318
3301	8	54	230	230	230	230
4511	7	52	223	605	906	906
507	6	48	206	569	872	872
1924	0	12	71	275	676	676
4925	3	32	145	439	786	786
3929	3	27	129	396	751	751
2305	8	55	235	633	633	633
4233	3	28	131	400	400	400
4643	3	30	138	418	418	418
233	0	13	75	284	284	284
2609	8	58	246	246	246	246
2534	1	18	92	314	314	314
3807	7	53	226	612	910	910
4715	7	50	215	588	588	588
207	6	48	205	566	871	871
1630	1	16	82	299	698	698
2611	8	56	239	644	930	930
4028	3	27	129	396	752	752
3346	5	38	170	491	491	491
4237	3	28	133	404	404	404
4443	3	30	138	419	764	764
47	2	24	113	357	718	718
4015	7	49	212	581	884	884
2636	1	20	99	331	331	331
3708	7	53	226	613	613	613
4614	7	52	222	603	905	905
608	6	45	195	542	832	832
2930	1	19	94	317	317	317
948	2	25	117	368	368	368
4129	3	27	129	397	753	753
3547	5	39	171	494	494	494
4135	3	28	132	402	402	402
1704	6	44	187	522	522	522
2732	1	19	95	321	321	321
4604	7	51	217	592	895	895
2434	1	18	91	312	312	312
3908	7	53	226	612	910	910
4417	7	50	214	586	890	890
306	6	48	205	566	870	870
1842	2	21	100	334	334	334
648	2	24	116	364	728	728
3932	3	27	126	387	387	387
3447	5	39	171	493	493	493
4034	3	27	126	388	388	388
3124	4	34	155	460	460	460
133	0	13	75	285	285	285
4806	7	51	220	600	903	903
2632	1	18	92	313	313	313
3609	7	53	226	613	613	613
4711	7	52	221	602	602	602
305	6	48	205	566	870	870
3631	3	27	125	386	386	386
949	2	25	117	368	368	368
4027	3	32	144	435	779	779
3449	5	39	171	493	493	493
4100	7	53	227	614	614	614
510	6	45	195	542	832	832
3703	8	54	229	621	621	621
4706	7	51	220	599	900	900
1143	2	21	101	336	709	709
4509	7	52	223	605	907	907
4516	7	50	214	585	585	585
508	6	45	195	542	832	832
1329	0	12	69	272	674	674
947	2	25	117	369	369	369
4423	3	32	149	449	794	794
3448	5	39	171	493	493	493
3627	4	36	161	471	471	471
548	2	24	116	364	727	727
2601	8	55	234	631	919	919
4505	7	51	217	592	894	894
2733	1	19	95	321	321	321
3809	7	53	226	613	613	613
4723	3	32	145	438	785	785
307	6	48	205	566	871	871
1632	1	16	82	299	699	699
647	2	24	116	364	728	728
3425	4	34	154	457	457	457
2832	1	19	94	318	318	318
3840	3	29	135	411	411	411
4600	7	51	219	597	597	597
2700	8	55	236	637	921	921
4805	7	51	220	599	901	901
3033	1	19	93	316	316	316
520	0	11	65	263	667	667
4512	7	52	224	607	607	607
707	6	48	206	569	872	872
1629	0	12	69	271	271	271
1247	2	25	117	367	367	367
4130	3	27	129	397	753	753
3147	5	38	170	492	492	492
4132	3	27	129	397	754	754
4421	3	32	149	449	794	794
2402	8	55	234	630	630	630
4705	7	51	220	599	900	900
3330	3	27	128	394	749	749
127	0	13	72	278	683	683
4712	7	52	222	603	904	904
408	6	45	195	542	831	831
3136	1	20	97	326	326	326
649	2	24	116	364	727	727
3930	3	27	129	395	395	395
4847	3	30	140	426	773	953
4235	3	28	132	402	402	402
223	0	11	67	267	670	670
2902	8	54	231	623	623	623
3918	7	49	211	578	578	578
2639	1	20	98	328	707	707
29	0	13	72	279	279	279
4814	7	52	222	604	604	604
407	6	48	205	566	870	870
1431	2	26	122	381	381	381
641	2	24	114	361	726	726
4638	3	31	143	433	433	433
4748	3	30	140	426	773	953
3827	4	36	161	470	470	470
320	0	11	66	264	264	264
2803	8	55	236	636	636	636
4515	7	50	214	585	585	585
3026	4	37	166	482	482	482
1136	2	26	124	124	124	124
4517	7	50	214	585	585	585
1540	2	21	102	339	711	711
3130	1	19	94	319	700	700
741	2	24	114	359	359	359
4031	3	27	129	397	754	754
4746	3	30	140	426	773	953
4136	3	28	132	402	402	402
321	0	11	66	266	266	266
2215	8	59	250	663	663	663
4414	7	52	224	607	607	607
2834	1	19	95	320	703	703
228	0	13	72	278	682	682
4613	7	52	222	603	905	905
1641	2	21	103	340	340	340
1330	0	12	69	272	674	674
1536	2	26	123	384	739	739
2322	1	15	79	291	291	291
2740	1	20	98	328	707	707
4133	3	27	126	388	388	388
25	0	11	67	267	671	671
2701	8	55	236	637	920	920
3919	4	35	160	160	160	160
2536	1	20	99	330	330	330
30	0	13	72	279	279	279
4412	7	52	224	608	608	608
2340	1	20	96	323	323	323
1426	0	12	70	274	274	274
2435	1	18	91	311	311	311
4127	3	32	144	435	779	779
2833	1	19	95	321	321	321
3836	3	27	127	392	745	745
38	2	23	109	350	350	350
3001	8	54	231	622	622	622
3817	7	49	211	578	578	578
2634	1	18	92	314	314	314
1935	1	16	84	302	302	302
4513	7	52	224	607	607	607
1345	2	25	119	372	372	372
1531	2	26	122	381	381	381
2335	1	18	91	311	311	311
4029	3	27	129	396	751	751
4544	3	30	138	419	763	763
4134	3	28	132	402	402	402
1015	6	47	201	556	854	961
3600	8	54	229	620	620	620
4816	7	50	215	589	589	589
748	2	24	116	365	365	365
1130	0	14	76	76	76	76
4713	7	52	222	603	904	904
1442	2	21	101	337	337	337
1532	2	26	122	381	381	381
1934	1	16	83	301	301	301
46	2	24	113	357	718	718
329	0	13	74	282	282	282
3744	3	29	137	417	417	417
4949	3	30	140	426	774	774
2903	8	54	231	624	624	624
4316	7	50	214	586	891	891
318	0	11	66	264	264	264
1423	0	10	64	259	259	259
4716	7	50	215	588	588	588
1734	1	16	83	300	300	300
1430	0	12	69	272	675	675
2035	1	16	84	304	304	304
147	2	24	113	357	718	718
327	0	13	74	283	688	688
3842	3	29	137	416	416	416
4800	7	51	218	594	594	594
2802	8	55	236	636	636	636
3018	4	33	151	454	454	454
415	6	45	192	535	821	821
128	0	13	72	278	683	683
4109	7	53	226	611	909	909
3506	8	57	241	648	939	939
1530	0	12	69	271	271	271
2336	1	20	99	330	330	330
39	2	23	109	350	350	350
528	0	13	74	283	689	689
4145	3	30	139	422	422	422
4849	3	30	140	426	774	774
2603	8	55	234	632	632	632
4315	7	50	214	586	891	891
322	0	11	66	266	266	266
229	0	13	72	279	279	279
4514	7	52	224	607	607	607
2713	8	56	238	642	927	927
3208	8	57	242	649	649	649
1830	1	16	82	298	298	298
240	2	23	109	351	351	351
222	0	11	66	266	266	266
3740	3	29	135	411	411	411
849	2	24	116	365	365	365
3000	8	54	231	622	622	622
4518	7	50	213	584	889	889
619	6	45	192	536	823	823
27	0	13	72	278	683	683
3512	7	49	210	576	881	881
2512	8	58	245	245	245	245
3309	8	57	240	646	935	935
2233	1	18	91	312	312	312
41	2	23	109	352	352	352
527	0	13	74	283	688	688
3644	3	29	137	417	417	417
4125	3	32	144	435	778	778
3709	7	53	226	613	613	613
4616	7	50	214	585	585	585
2739	1	20	98	328	707	707
2304	8	55	234	630	630	630
4611	7	52	221	602	602	602
3901	7	53	227	616	616	616
3509	8	57	240	645	932	932
2134	1	16	83	301	301	301
340	2	23	111	111	111	111
1835	1	16	84	302	302	302
3146	5	38	168	486	486	486
712	6	45	195	541	829	829
3202	8	54	231	623	623	623
4317	7	50	214	586	891	891
416	6	45	192	535	820	820
28	0	13	72	278	682	682
4612	7	52	222	603	904	904
3700	8	54	229	620	620	620
2707	8	55	233	628	915	915
2235	1	18	91	311	311	311
539	2	22	106	344	715	715
2034	1	16	83	301	301	301
3640	3	29	134	407	407	407
4329	3	32	148	447	447	447
2303	8	55	234	630	630	630
4415	7	50	214	586	890	890
316	6	45	192	535	821	821
4946	3	30	140	426	773	952
919	6	47	203	560	863	863
3902	7	53	227	616	616	616
4934	3	32	146	441	790	790
4207	7	53	228	618	618	618
124	0	11	67	267	670	670
1634	1	16	83	300	300	300
4146	3	30	139	422	422	422
2013	6	47	200	552	847	847
2900	8	55	236	637	921	921
4416	7	50	214	586	890	890
419	0	11	66	264	264	264
4943	3	30	138	420	766	766
827	0	9	61	254	254	254
3701	8	54	229	620	620	620
3410	8	57	240	645	933	933
4208	7	53	228	618	618	618
239	2	23	111	111	111	111
1534	2	26	123	384	739	739
4038	3	28	132	403	403	403
1714	6	47	202	558	858	963
3003	8	54	231	624	624	624
2502	8	55	234	631	918	918
219	0	11	66	264	264	264
4842	3	30	138	421	421	421
627	0	9	61	253	253	253
2105	6	44	186	520	520	520
1524	0	12	70	273	273	273
4500	7	51	219	597	597	597
40	2	23	109	350	350	350
1733	1	16	83	300	300	300
3643	3	29	137	415	415	415
3546	5	39	172	496	496	496
1201	6	46	196	543	833	833
2208	8	58	244	654	654	654
617	6	45	192	536	823	823
4947	3	30	140	426	773	952
726	0	9	61	253	253	253
3802	7	53	227	616	616	616
3406	8	57	241	647	937	937
4107	7	53	228	619	619	619
3125	4	34	155	460	460	460
733	2	22	105	342	712	712
3540	3	29	134	407	407	407
3747	5	39	173	497	497	497
2804	8	55	236	636	636	636
2309	8	58	244	654	654	654
422	0	11	65	263	666	666
4846	3	30	140	426	773	952
2440	1	20	98	329	329	329
2918	4	33	151	454	454	454
2420	8	59	247	656	656	656
237	2	23	108	349	349	349
141	2	23	109	351	351	351
1433	2	26	122	380	380	380
3443	5	38	169	487	487	487
3645	5	39	172	496	496	496
2801	8	55	236	637	921	921
2205	6	44	186	520	520	520
418	6	45	192	535	821	821
4345	3	30	139	422	422	422
826	0	9	61	254	254	254
3004	8	54	231	624	624	624
3121	4	37	165	479	479	479
930	0	14	77	287	287	287
242	2	23	109	351	351	351
3021	4	37	165	479	479	479
2842	5	40	176	503	503	503
2517	8	59	248	659	943	943
312	6	45	193	537	824	824
2007	6	44	186	519	808	808
417	6	45	192	535	821	821
4845	3	30	138	420	765	765
626	0	9	61	253	253	253
3800	7	53	227	616	616	616
3402	8	54	230	230	230	230
736	2	22	107	347	347	347
248	2	24	113	358	721	721
2820	4	37	164	477	477	477
3742	3	29	137	416	416	416
3331	3	27	128	394	750	750
1215	6	47	203	559	860	860
2107	6	44	186	519	808	808
2619	4	37	164	476	476	476
4944	3	30	138	420	766	766
623	0	11	65	262	262	262
3120	4	37	165	479	479	479
3224	4	34	155	460	460	460
37	2	23	110	354	354	354
142	2	23	109	352	352	352
2123	1	15	81	295	295	295
3837	3	27	127	392	746	746
2039	1	20	96	324	324	324
217	6	45	191	534	818	818
1913	6	47	200	552	847	847
4411	7	52	223	606	606	606
4000	7	53	227	614	614	614
1126	0	14	78	290	290	290
122	0	11	66	266	266	266
3906	7	53	226	612	910	910
238	2	23	111	111	111	111
4621	3	32	149	449	795	795
2819	4	37	164	476	476	476
3841	3	29	137	416	416	416
42	2	23	109	352	352	352
309	6	45	195	542	831	831
2507	8	55	235	635	635	635
4110	7	53	226	611	908	908
2629	1	17	88	88	88	88
821	0	11	65	261	261	261
220	0	11	66	264	264	264
3507	8	57	241	648	939	939
49	2	24	113	357	719	719
342	2	24	115	363	363	363
4829	3	32	147	444	444	444
3743	3	29	137	417	417	417
43	2	24	115	362	362	362
210	6	45	194	540	540	540
1710	6	44	189	528	528	528
3811	7	49	210	577	883	883
4844	3	30	138	420	765	765
727	0	9	61	254	254	254
22	0	11	66	265	669	669
3706	8	57	241	648	938	938
1821	0	12	71	277	681	681
241	2	23	109	351	351	351
4928	3	32	147	445	445	445
3641	3	29	137	416	416	416
44	2	24	115	362	362	362
414	6	45	193	538	538	538
2306	8	55	235	634	634	634
3222	4	34	156	461	461	461
2742	5	40	176	503	503	503
825	0	9	61	254	254	254
17	6	45	191	534	818	818
3608	8	57	240	645	932	932
2019	8	59	249	661	947	947
140	2	23	109	350	350	350
2813	8	56	238	641	925	925
1639	2	21	102	339	710	710
4219	7	50	213	583	583	583
313	6	45	193	538	538	538
2108	6	44	189	530	814	814
3910	7	53	226	611	908	908
4945	3	30	138	420	765	765
723	0	9	60	252	252	252
21	0	11	66	265	669	669
3404	8	54	232	625	625	625
1218	6	47	203	561	865	865
3116	4	33	151	453	453	453
4828	3	32	147	445	445	445
1537	2	26	123	384	740	740
4148	3	30	139	425	771	771
914	6	47	201	556	853	853
1807	6	44	189	529	813	813
4111	7	49	209	575	878	878
1125	0	14	78	290	290	290
424	0	11	67	268	672	672
532	0	13	75	286	691	691
3307	8	57	241	647	936	936
2120	8	59	249	662	948	948
3114	8	56	237	638	923	923
4929	3	32	147	444	444	444
1309	6	46	198	548	842	842
2914	8	56	238	641	925	925
410	6	45	195	542	831	831
2307	8	55	235	634	634	634
4010	7	53	226	611	908	908
1029	0	14	77	287	287	287
625	0	9	61	253	253	253
121	0	11	66	265	668	668
4008	7	53	226	611	909	909
4618	7	50	216	591	591	591
3128	4	36	163	474	801	801
3348	5	38	170	491	491	491
1739	2	21	102	338	338	338
2815	8	56	238	641	924	924
413	6	45	193	538	538	538
2106	6	44	186	519	809	809
4115	7	49	212	581	885	885
1024	0	10	64	260	260	260
525	0	11	67	268	673	673
3623	4	35	159	469	469	469
3308	8	57	240	646	934	934
3848	5	39	173	497	497	497
2916	8	56	238	641	924	924
4501	7	51	219	597	597	597
2242	5	42	182	511	511	511
2716	8	59	248	659	942	942
310	6	45	195	542	831	831
2206	6	44	186	519	809	809
3911	7	49	210	577	883	883
406	6	48	206	567	567	567
724	0	9	60	252	252	252
3323	4	34	154	458	458	458
3508	8	57	240	646	934	934
2018	8	59	249	661	947	947
2915	8	56	238	641	924	924
3815	7	49	211	580	580	580
1538	2	21	102	339	710	710
225	0	11	67	267	671	671
409	6	45	195	542	831	831
2209	8	58	244	655	655	655
4009	7	53	226	611	909	909
927	0	14	78	289	289	289
824	0	9	60	252	252	252
1825	0	12	68	270	270	270
3843	3	29	137	417	417	417
1122	0	10	62	255	255	255
2925	4	37	166	482	482	482
2715	8	56	238	642	926	926
1439	2	21	102	339	710	710
326	0	11	67	268	673	673
814	6	45	190	532	532	532
2109	8	58	244	655	655	655
3912	7	49	210	577	883	883
830	0	14	77	287	287	287
925	0	9	60	251	251	251
3324	4	34	154	457	457	457
3407	8	57	241	647	937	937
1922	0	12	71	275	676	676
3016	4	33	151	453	453	453
3716	7	49	211	580	580	580
1640	2	21	102	339	711	711
125	0	11	67	267	671	671
111	6	45	194	539	827	827
2308	8	58	244	654	654	654
4617	7	50	214	585	585	585
1813	6	47	200	552	848	848
1624	0	12	71	276	679	679
3624	4	35	159	469	469	469
3408	8	57	240	646	934	934
1919	8	59	249	661	947	947
3117	4	33	151	453	453	453
734	2	22	105	342	712	712
1637	2	21	102	338	338	338
226	0	11	67	267	671	671
711	6	45	195	541	829	829
3226	4	36	162	473	798	798
4011	7	49	209	575	879	879
1127	0	14	78	290	290	290
126	0	11	67	267	671	671
3825	4	35	157	463	796	796
4839	3	31	141	428	428	428
1920	8	59	249	661	946	946
3215	8	56	237	638	923	923
130	0	13	72	279	279	279
1917	8	59	250	665	665	665
1507	6	46	198	548	841	841
1602	6	44	187	524	524	524
3900	7	53	227	616	616	616
2825	4	37	166	480	480	480
427	0	13	74	283	688	688
1147	2	25	117	367	367	367
3245	5	38	169	488	488	488
4737	3	31	142	430	430	430
3300	8	54	230	230	230	230
3216	4	33	151	453	453	453
31	0	13	75	285	285	285
1539	2	21	102	339	711	711
1117	6	47	203	560	862	862
609	6	45	195	542	832	832
2207	6	44	186	519	809	809
2924	4	37	166	481	481	481
1128	0	14	76	76	76	76
624	0	9	60	252	252	252
3727	4	36	161	471	471	471
4736	3	31	142	431	431	431
3102	8	54	231	623	623	623
3315	4	33	153	153	153	153
231	0	13	75	284	284	284
1838	2	21	102	338	338	338
1217	6	47	203	559	860	860
1116	6	47	203	559	860	860
2	6	48	208	572	876	876
2425	1	15	79	292	693	693
628	0	13	73	280	685	685
526	0	9	61	253	253	253
3126	4	36	163	474	800	800
4137	3	28	132	403	403	403
3103	8	54	231	624	624	624
2427	1	17	87	308	308	308
227	0	13	72	278	683	683
1438	2	21	102	339	710	710
1216	6	47	203	559	860	860
311	6	45	193	537	824	824
2738	1	20	98	328	707	707
2828	1	17	86	305	305	305
926	0	14	78	289	289	289
412	6	45	193	537	825	825
3523	4	35	159	469	469	469
4912	7	52	222	604	604	604
2409	8	58	246	246	246	246
3027	4	36	163	474	801	801
230	0	13	72	279	279	279
1542	2	21	101	337	337	337
3516	4	33	152	456	456	456
3030	1	19	94	319	700	700
